rule_id,table,company_id,year,field,issue,severity
DQ-10,profitandloss,HDFCLIFE,2014-03,opm_percentage,Stored OPM=605.0 vs computed=96.48 (diff=508.52pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2015-03,opm_percentage,Stored OPM=874.0 vs computed=96.79 (diff=777.21pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2016-03,opm_percentage,Stored OPM=953.0 vs computed=94.74 (diff=858.26pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2017-03,opm_percentage,Stored OPM=972.0 vs computed=96.83 (diff=875.17pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2018-03,opm_percentage,Stored OPM=1074.0 vs computed=96.67 (diff=977.33pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2019-03,opm_percentage,Stored OPM=1215.0 vs computed=96.87 (diff=1118.13pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2020-03,opm_percentage,Stored OPM=1141.0 vs computed=96.12 (diff=1044.88pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2021-03,opm_percentage,Stored OPM=1235.0 vs computed=98.27 (diff=1136.73pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2022-03,opm_percentage,Stored OPM=778.0 vs computed=98.84 (diff=679.16pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2023-03,opm_percentage,Stored OPM=80.0 vs computed=99.89 (diff=19.89pp),WARNING
DQ-10,profitandloss,HDFCLIFE,2024-03,opm_percentage,Stored OPM=531.0 vs computed=99.48 (diff=431.52pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Stored OPM=3553.0 vs computed=85.94 (diff=3467.06pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Stored OPM=3520.0 vs computed=87.22 (diff=3432.78pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Stored OPM=4424.0 vs computed=84.45 (diff=4339.55pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Stored OPM=4585.0 vs computed=83.97 (diff=4501.03pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Stored OPM=5334.0 vs computed=83.57 (diff=5250.43pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Stored OPM=5025.0 vs computed=85.21 (diff=4939.79pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Stored OPM=4070.0 vs computed=86.09 (diff=3983.91pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Stored OPM=4058.0 vs computed=86.9 (diff=3971.1pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Stored OPM=3256.0 vs computed=88.98 (diff=3167.02pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Stored OPM=4099.0 vs computed=88.0 (diff=4011.0pp),WARNING
DQ-10,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Stored OPM=5235.0 vs computed=86.15 (diff=5148.85pp),WARNING
DQ-10,profitandloss,HINDALCO,2013-03,opm_percentage,Stored OPM=7699.0 vs computed=90.4 (diff=7608.6pp),WARNING
DQ-10,profitandloss,HINDALCO,2014-03,opm_percentage,Stored OPM=8024.0 vs computed=90.85 (diff=7933.15pp),WARNING
DQ-10,profitandloss,HINDALCO,2015-03,opm_percentage,Stored OPM=8844.0 vs computed=91.52 (diff=8752.48pp),WARNING
DQ-10,profitandloss,HINDALCO,2016-03,opm_percentage,Stored OPM=7778.0 vs computed=92.12 (diff=7685.88pp),WARNING
DQ-10,profitandloss,HINDALCO,2017-03,opm_percentage,Stored OPM=12317.0 vs computed=87.71 (diff=12229.29pp),WARNING
DQ-10,profitandloss,HINDALCO,2018-03,opm_percentage,Stored OPM=13695.0 vs computed=88.11 (diff=13606.89pp),WARNING
DQ-10,profitandloss,HINDALCO,2019-03,opm_percentage,Stored OPM=15511.0 vs computed=88.12 (diff=15422.88pp),WARNING
DQ-10,profitandloss,HINDALCO,2020-03,opm_percentage,Stored OPM=14306.0 vs computed=87.89 (diff=14218.11pp),WARNING
DQ-10,profitandloss,HINDALCO,2021-03,opm_percentage,Stored OPM=17559.0 vs computed=86.7 (diff=17472.3pp),WARNING
DQ-10,profitandloss,HINDALCO,2022-03,opm_percentage,Stored OPM=28347.0 vs computed=85.47 (diff=28261.53pp),WARNING
DQ-10,profitandloss,HINDALCO,2023-03,opm_percentage,Stored OPM=22666.0 vs computed=89.85 (diff=22576.15pp),WARNING
DQ-10,profitandloss,HINDALCO,2024-03,opm_percentage,Stored OPM=23872.0 vs computed=88.95 (diff=23783.05pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2013-03,opm_percentage,Stored OPM=4220.0 vs computed=84.37 (diff=4135.63pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2014-03,opm_percentage,Stored OPM=4759.0 vs computed=83.72 (diff=4675.28pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2015-03,opm_percentage,Stored OPM=5412.0 vs computed=83.07 (diff=5328.93pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2016-03,opm_percentage,Stored OPM=5910.0 vs computed=81.64 (diff=5828.36pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2017-03,opm_percentage,Stored OPM=6328.0 vs computed=80.92 (diff=6247.08pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2018-03,opm_percentage,Stored OPM=7499.0 vs computed=78.9 (diff=7420.1pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2019-03,opm_percentage,Stored OPM=8880.0 vs computed=77.41 (diff=8802.59pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2020-03,opm_percentage,Stored OPM=9861.0 vs computed=75.21 (diff=9785.79pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2021-03,opm_percentage,Stored OPM=11626.0 vs computed=75.28 (diff=11550.72pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2022-03,opm_percentage,Stored OPM=12857.0 vs computed=75.49 (diff=12781.51pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2023-03,opm_percentage,Stored OPM=14147.0 vs computed=76.65 (diff=14070.35pp),WARNING
DQ-10,profitandloss,HINDUNILVR,2024-03,opm_percentage,Stored OPM=14659.0 vs computed=76.32 (diff=14582.68pp),WARNING
DQ-10,profitandloss,ICICIBANK,2013-03,opm_percentage,Stored OPM=-15085.0 vs computed=70.59 (diff=15155.59pp),WARNING
DQ-10,profitandloss,ICICIBANK,2014-03,opm_percentage,Stored OPM=-13084.0 vs computed=66.4 (diff=13150.4pp),WARNING
DQ-10,profitandloss,ICICIBANK,2015-03,opm_percentage,Stored OPM=-16120.0 vs computed=70.53 (diff=16190.53pp),WARNING
DQ-10,profitandloss,ICICIBANK,2016-03,opm_percentage,Stored OPM=-26955.0 vs computed=88.12 (diff=27043.12pp),WARNING
DQ-10,profitandloss,ICICIBANK,2017-03,opm_percentage,Stored OPM=-37737.0 vs computed=104.76 (diff=37841.76pp),WARNING
DQ-10,profitandloss,ICICIBANK,2018-03,opm_percentage,Stored OPM=-44906.0 vs computed=117.12 (diff=45023.12pp),WARNING
DQ-10,profitandloss,ICICIBANK,2019-03,opm_percentage,Stored OPM=-50971.0 vs computed=116.38 (diff=51087.38pp),WARNING
DQ-10,profitandloss,ICICIBANK,2020-03,opm_percentage,Stored OPM=-45190.0 vs computed=100.62 (diff=45290.62pp),WARNING
DQ-10,profitandloss,ICICIBANK,2021-03,opm_percentage,Stored OPM=-44805.0 vs computed=102.41 (diff=44907.41pp),WARNING
DQ-10,profitandloss,ICICIBANK,2022-03,opm_percentage,Stored OPM=-26558.0 vs computed=84.69 (diff=26642.69pp),WARNING
DQ-10,profitandloss,ICICIBANK,2023-03,opm_percentage,Stored OPM=-17341.0 vs computed=72.57 (diff=17413.57pp),WARNING
DQ-10,profitandloss,ICICIBANK,2024-03,opm_percentage,Stored OPM=-14152.0 vs computed=62.41 (diff=14214.41pp),WARNING
DQ-10,profitandloss,ICICIGI,2013-03,opm_percentage,Stored OPM=-178.0 vs computed=104.46 (diff=282.46pp),WARNING
DQ-10,profitandloss,ICICIGI,2014-03,opm_percentage,Stored OPM=-225.0 vs computed=105.19 (diff=330.19pp),WARNING
DQ-10,profitandloss,ICICIGI,2015-03,opm_percentage,Stored OPM=-221.0 vs computed=105.24 (diff=326.24pp),WARNING
DQ-10,profitandloss,ICICIGI,2016-03,opm_percentage,Stored OPM=764.0 vs computed=87.34 (diff=676.66pp),WARNING
DQ-10,profitandloss,ICICIGI,2017-03,opm_percentage,Stored OPM=919.0 vs computed=87.78 (diff=831.22pp),WARNING
DQ-10,profitandloss,ICICIGI,2018-03,opm_percentage,Stored OPM=-262.0 vs computed=103.79 (diff=365.79pp),WARNING
DQ-10,profitandloss,ICICIGI,2019-03,opm_percentage,Stored OPM=1669.0 vs computed=85.05 (diff=1583.95pp),WARNING
DQ-10,profitandloss,ICICIGI,2020-03,opm_percentage,Stored OPM=1772.0 vs computed=84.61 (diff=1687.39pp),WARNING
DQ-10,profitandloss,ICICIGI,2021-03,opm_percentage,Stored OPM=2072.0 vs computed=82.97 (diff=1989.03pp),WARNING
DQ-10,profitandloss,ICICIGI,2022-03,opm_percentage,Stored OPM=1016.0 vs computed=93.66 (diff=922.34pp),WARNING
DQ-10,profitandloss,ICICIGI,2023-03,opm_percentage,Stored OPM=1264.0 vs computed=92.93 (diff=1171.07pp),WARNING
DQ-10,profitandloss,ICICIGI,2024-03,opm_percentage,Stored OPM=2577.0 vs computed=87.42 (diff=2489.58pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2013-03,opm_percentage,Stored OPM=745.0 vs computed=96.28 (diff=648.72pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2014-03,opm_percentage,Stored OPM=1504.0 vs computed=93.13 (diff=1410.87pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2015-03,opm_percentage,Stored OPM=1655.0 vs computed=95.2 (diff=1559.8pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2016-03,opm_percentage,Stored OPM=1842.0 vs computed=91.17 (diff=1750.83pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2017-03,opm_percentage,Stored OPM=1806.0 vs computed=95.22 (diff=1710.78pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2018-03,opm_percentage,Stored OPM=1771.0 vs computed=95.44 (diff=1675.56pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2019-03,opm_percentage,Stored OPM=541.0 vs computed=98.7 (diff=442.3pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2020-03,opm_percentage,Stored OPM=-319.0 vs computed=101.52 (diff=420.52pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2021-03,opm_percentage,Stored OPM=-390.0 vs computed=100.47 (diff=490.47pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2022-03,opm_percentage,Stored OPM=-2163.0 vs computed=103.4 (diff=2266.4pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2023-03,opm_percentage,Stored OPM=-1757.0 vs computed=103.48 (diff=1860.48pp),WARNING
DQ-10,profitandloss,ICICIPRULI,2024-03,opm_percentage,Stored OPM=-1829.0 vs computed=102.03 (diff=1931.03pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2013-03,opm_percentage,Stored OPM=286.0 vs computed=27.88 (diff=258.12pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2014-03,opm_percentage,Stored OPM=335.0 vs computed=30.95 (diff=304.05pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2015-03,opm_percentage,Stored OPM=288.0 vs computed=32.33 (diff=255.67pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2016-03,opm_percentage,Stored OPM=329.0 vs computed=35.28 (diff=293.72pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2017-03,opm_percentage,Stored OPM=379.0 vs computed=39.46 (diff=339.54pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2018-03,opm_percentage,Stored OPM=942.0 vs computed=37.93 (diff=904.07pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2019-03,opm_percentage,Stored OPM=-437.0 vs computed=41.7 (diff=478.7pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2020-03,opm_percentage,Stored OPM=-553.0 vs computed=43.81 (diff=596.81pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2021-03,opm_percentage,Stored OPM=-2469.0 vs computed=55.16 (diff=2524.16pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2022-03,opm_percentage,Stored OPM=-839.0 vs computed=51.39 (diff=890.39pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2023-03,opm_percentage,Stored OPM=2067.0 vs computed=42.69 (diff=2024.31pp),WARNING
DQ-10,profitandloss,INDUSINDBK,2024-03,opm_percentage,Stored OPM=2978.0 vs computed=38.55 (diff=2939.45pp),WARNING
DQ-10,profitandloss,JIOFIN,2023-03,opm_percentage,Stored OPM=88.0 vs computed=86.67 (diff=1.33pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2013-03,opm_percentage,Stored OPM=-1789.0 vs computed=60.92 (diff=1849.92pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2014-03,opm_percentage,Stored OPM=-1379.0 vs computed=58.84 (diff=1437.84pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2015-03,opm_percentage,Stored OPM=-3366.0 vs computed=72.96 (diff=3438.96pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2016-03,opm_percentage,Stored OPM=-2263.0 vs computed=56.57 (diff=2319.57pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2017-03,opm_percentage,Stored OPM=-3965.0 vs computed=66.44 (diff=4031.44pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2018-03,opm_percentage,Stored OPM=-4141.0 vs computed=66.87 (diff=4207.87pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2019-03,opm_percentage,Stored OPM=-5114.0 vs computed=66.23 (diff=5180.23pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2020-03,opm_percentage,Stored OPM=-5005.0 vs computed=67.45 (diff=5072.45pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2021-03,opm_percentage,Stored OPM=-9958.0 vs computed=90.83 (diff=10048.83pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2022-03,opm_percentage,Stored OPM=-8512.0 vs computed=90.98 (diff=8602.98pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2023-03,opm_percentage,Stored OPM=-5746.0 vs computed=79.44 (diff=5825.44pp),WARNING
DQ-10,profitandloss,KOTAKBANK,2024-03,opm_percentage,Stored OPM=-13382.0 vs computed=83.67 (diff=13465.67pp),WARNING
DQ-10,profitandloss,SUNPHARMA,2024-03,opm_percentage,Stored OPM=28.0 vs computed=26.84 (diff=1.16pp),WARNING
DQ-10,profitandloss,INDIGO,2013-03,opm_percentage,Stored OPM=855.0 vs computed=90.71 (diff=764.29pp),WARNING
DQ-10,profitandloss,INDIGO,2014-03,opm_percentage,Stored OPM=433.0 vs computed=96.11 (diff=336.89pp),WARNING
DQ-10,profitandloss,INDIGO,2015-03,opm_percentage,Stored OPM=1904.0 vs computed=86.33 (diff=1817.67pp),WARNING
DQ-10,profitandloss,INDIGO,2016-03,opm_percentage,Stored OPM=3164.0 vs computed=80.4 (diff=3083.6pp),WARNING
DQ-10,profitandloss,INDIGO,2017-03,opm_percentage,Stored OPM=2219.0 vs computed=88.06 (diff=2130.94pp),WARNING
DQ-10,profitandloss,INDIGO,2018-03,opm_percentage,Stored OPM=3030.0 vs computed=86.84 (diff=2943.16pp),WARNING
DQ-10,profitandloss,INDIGO,2019-03,opm_percentage,Stored OPM=-151.0 vs computed=100.53 (diff=251.53pp),WARNING
DQ-10,profitandloss,INDIGO,2020-03,opm_percentage,Stored OPM=4069.0 vs computed=88.62 (diff=3980.38pp),WARNING
DQ-10,profitandloss,INDIGO,2021-03,opm_percentage,Stored OPM=2.0 vs computed=99.98 (diff=97.98pp),WARNING
DQ-10,profitandloss,INDIGO,2022-03,opm_percentage,Stored OPM=558.0 vs computed=97.85 (diff=460.15pp),WARNING
DQ-10,profitandloss,INDIGO,2023-03,opm_percentage,Stored OPM=6521.0 vs computed=88.02 (diff=6432.98pp),WARNING
DQ-10,profitandloss,INDIGO,2024-03,opm_percentage,Stored OPM=16331.0 vs computed=76.3 (diff=16254.7pp),WARNING
DQ-12,profitandloss,ADANIENSOL,2014-03,sales,sales=0 is zero or negative,WARNING
DQ-13,analysis,SBILIFE,,compounded_sales_growth,Unparseable text: 'TTM:            43%',WARNING
DQ-13,analysis,TCS,,compounded_sales_growth,Unparseable text: 'TTM:            5%',WARNING
DQ-13,analysis,WIPRO,,compounded_sales_growth,Unparseable text: 'TTM:           -3%',WARNING
DQ-13,analysis,HDFCBANK,,compounded_sales_growth,Unparseable text: 'TTM:            47%',WARNING
DQ-13,analysis,INFY,,compounded_sales_growth,Unparseable text: 'TTM:            3%',WARNING
DQ-13,analysis,SBILIFE,,compounded_profit_growth,Unparseable text: 'TTM:                 18%',WARNING
DQ-13,analysis,TCS,,compounded_profit_growth,Unparseable text: 'TTM:                 8%',WARNING
DQ-13,analysis,WIPRO,,compounded_profit_growth,Unparseable text: 'TTM:                 1%',WARNING
DQ-13,analysis,HDFCBANK,,compounded_profit_growth,Unparseable text: 'TTM:                27%',WARNING
DQ-13,analysis,INFY,,compounded_profit_growth,Unparseable text: 'TTM:                 8%',WARNING
DQ-13,analysis,SBILIFE,,stock_price_cagr,Unparseable text: '1 Year:         -2%',WARNING
DQ-13,analysis,WIPRO,,stock_price_cagr,Unparseable text: '3 Years:      -1%',WARNING
DQ-13,analysis,SBILIFE,,roe,Unparseable text: 'Last Year:      12%',WARNING
DQ-13,analysis,TCS,,roe,Unparseable text: 'Last Year:       52%',WARNING
DQ-13,analysis,WIPRO,,roe,Unparseable text: 'Last Year:       14%',WARNING
DQ-13,analysis,HDFCBANK,,roe,Unparseable text: 'Last Year:    17%',WARNING
DQ-13,analysis,INFY,,roe,Unparseable text: 'Last Year:     32%',WARNING
DQ-14,profitandloss,JIOFIN,2023-03,eps,net_profit=31 > 0 but eps=nan,WARNING
DQ-14,profitandloss,JSWENERGY,2018-03,eps,net_profit=85 > 0 but eps=0.0,WARNING
DQ-14,profitandloss,LICI,2019-03,eps,net_profit=2627 > 0 but eps=nan,WARNING
DQ-14,profitandloss,LICI,2020-03,eps,net_profit=2710 > 0 but eps=nan,WARNING
DQ-14,profitandloss,SIEMENS,2011-09,eps,net_profit=868 > 0 but eps=nan,WARNING
DQ-14,profitandloss,TATAPOWER,2013-03,eps,net_profit=123 > 0 but eps=0.0,WARNING
DQ-14,profitandloss,TATAPOWER,2014-03,eps,net_profit=12 > 0 but eps=-1.0,WARNING
DQ-14,profitandloss,VBL,2016-12,eps,net_profit=48 > 0 but eps=0.0,WARNING
DQ-14,profitandloss,ZOMATO,2024-03,eps,net_profit=351 > 0 but eps=0.0,WARNING
DQ-15,profitandloss,BHARTIARTL,2019-03,dividend_payout,Payout=244.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,BRITANNIA,2021-03,dividend_payout,Payout=204.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,M&M,2020-03,dividend_payout,Payout=205.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,SBIN,2017-03,dividend_payout,Payout=859.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,TATAPOWER,2015-03,dividend_payout,Payout=210.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,VEDL,2023-03,dividend_payout,Payout=357.0% exceeds 200% cap,WARNING
DQ-15,profitandloss,VEDL,2024-03,dividend_payout,Payout=259.0% exceeds 200% cap,WARNING
DQ-16,profitandloss,JIOFIN,,year,Only 2 years of data (minimum 5 required),WARNING
DQ-16,profitandloss,AGTL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,balancesheet,SBIN,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,balancesheet,JIOFIN,,year,Only 3 years of data (minimum 5 required),WARNING
DQ-16,balancesheet,AGTL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,balancesheet,VBL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,cashflow,JIOFIN,,year,Only 2 years of data (minimum 5 required),WARNING
DQ-16,cashflow,ATGL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,SBIN,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,ZYDUSLIFE,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,UNITDSPR,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,JIOFIN,,year,Only 2 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,ATGL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,AGTL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,VBL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,ZOMATO,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,WIPRO,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,financial_ratios,VEDL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,UNIONBANK,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,ZYDUSLIFE,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,UNITDSPR,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,AGTL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,VBL,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,ZOMATO,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,ULTRACEMCO,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,WIPRO,,year,Only 0 years of data (minimum 5 required),WARNING
DQ-16,market_cap,VEDL,,year,Only 0 years of data (minimum 5 required),WARNING
